text,disgust
"District-wise Coronavirus cases in J&amp;K 1 June, 2020: 155 new cases(99-#Jammu,56-#Kashmir) reported in last 24 hours. 19 recovered(11-Jammu,8-Kashmir) and 3 died(1-Jammu,1-Kashmir) today Total cases in J&amp;K: 2601 Active cases in J&amp;K: 1624 Maximum active cases in #Kulgam: 264 <url>",0
<user> I completely agree. What happened to George Floyd was despicable but you can’t suddenly change the “rules” of COVID-19 so it fits the narrative of the agenda people are pushing on others.,0
"Blizzcon, I guess scheduled for around November, is canceled. Just a grim reminder that the pandemic is far from ""over"" in any realistic way.",1
<user> <user> He looked smart compared to the gang Harper had around him. Can you imagine that gang running the Covid-19 response?,0
"<user> Wait......you sent a letter to <user> regarding public health in California and it didn't include the drug &amp; feces infestation you, Pelosi, Schiff, Waters, Newsom etc., allowed to explode into an epidemic. Your plan can't be inadequate because you don't even have a plan.",1
We drove to southern MN to visit my 81 year old father in law in his driveway with social distancing and then were the only non-staff people wearing masks at a busy Kwik Trip on the way out of town. I really wish keeping others safe was a universal value.,0
We're proud to be innovating as an <user> portfolio company. Holding steadfast to sustainability commitments is now more important than ever! <url>,0
"<user> <user> <user> <user> You know the prevalent Covid situation in Indore. Healthcare facilities are already overbudened,on verge of being crippled Already nation is suffering due to acts of Tablighi. What if another community transmission happened ?",1
"<url> CDC details first U.S. case of novel virus spreading in China the man in Washington state has been diagnosed with a novel infection racing through China, the first time someone in the United States has been confirmed to have the virus, the CDC said",0
<user> I started playing F1 in this lockdown. And I’m hooked!! I’ve even gotten down to playing with no assists so I’m basically a pro now ,0
"<user> Herd immunity on a very infectious disease is v high. For measles it's 95%. Before we try that as a strategy we also need accurate figures for deaths. In Italy and Spain thousands die at home, undiagnosed. <url>",0
<user> Fully support the medics in Hong Kong to strike until the govt closes all borders with China as it's the only way to effectively prevent the outbreak of #nCov in the city. #StandWithHongKong #WuhanCoronavirus <url>,0
<user> PBO left Trump a pandemic plan... he never read it?,0
Now on <url> Palm Sunday: Catholic Archbishop Bemoans Celebration Amidst Lockdown,0
<user> <user> Under FEKU's leadership count yourself for how many remains to vote next elections overcoming Corona and hunger … For the world COVID 19 is a virus made emergency but for India COVID 19 is a FEKU made disaster..,0
"With many parts of the U.S. now almost a month into seemingly open-ended orders to stay home, the novelty of moving life online has begun to wear off. <url>",1
"<user> <user> The murder hornets are on the shelf right now. As soon as the riots end, they’ll make a comeback, followed by an Ebola outbreak. Media has to keep a crisis going until after November.",0
<user> Covid19 - Made in China. Exported throughout the World. The Chinese Communist Party is now attempting to blame an at present unidentified source outside mainland China. ,1
Research says that couples and their children need help with family relationships during lockdown and that family life can really improve. Read more at <url> #ParentingInLockdown <url>,0
<user> I'm not going to any more. Big plans. Starting with when this lockdown is done I'm going to hand her the divorce papers and head back to the states. There ya are folks official announcement triggerftu is coming home. Time to fire up the rockets and land back in the good ol AZ,1
MAR A Lago Attack? #Coronavirus Public Health Emergency - No Witnesses - ‼‼#LIVE‼‼ <url>,0
"“There is no medicine, no medical staff, no hot water, very limited food, no heating… This in fact is a death camp!” Since Feb. 5, the #Wuhan gov't began sending #Coronavirus patients to these makeshift hospitals—called “#Fangcang” facilities in Chinese. <url>",1
Ocean freight rates set to spike as carriers ride out coronavirus storm <url>,0
"<user> <user> <user> All great,canada is safe . All Trudeau family was hidden for the last month from public eyes. Who cares about internal or external travelling? Conspiracy in Regards to wife's coronavirus is alive",0
Ing.Gironi Will MWC 2020 be canceled over coronavirus fears? <url> see more <url>,0
<user> Unsubscribed The Age today. They either have my money or Communist China's #Unsubscribe,1
"Dear Friends Of Voghera Country Festival, Taking into account the current situation tied to Covid-19, it is with a heavy heart paired however with a great sense of responsibility toward… <url>",0
<user> <user> <user> <user> <user> He never called CoVID a hoax,0
"Indonesia to ban air, sea travel till early June amid coronavirus pandemic <url>",0
<user> What happened to all the talk about “religious liberty” and the overwhelming importance of people getting into their churches even during a pandemic.,1
"You really do have to admire the creativity, though. I wondered how people were going to get around the social distancing rules when there are things to be demonstrated against.",0
I'm looking forward to seeing my family for the first time in what will be 4 months.  Let's keep up the good work everyone. And fuck fascists. <url>,0
And democrat governors are using a pandemic to criminalize leaving their house. <url>,1
This should do your COVID news-traumatized self some good. <url>,0
"If I had nothing to live for, I would find a way into Wuhan and film a documentary about the outbreak and call it “Behind The Quarantine”. Don’t tell me you wouldn’t watch that shit on Netflix.",0
<user> Hehe what if I say u no go smell COVID19 will you dash me money,0
<user> Proud Boys span across the nation. Southern Poverty Law Center labels them a hate group. An extremist hate group. <url> And *our Nurses are called Antifa* by Proud Boys. Because our nurses stood in the roads blocking anti-lockdown protesters.,0
"This is not our usual forte, but this is too good not to post: Now you can rent Mambo, a miniature donkey, to crash your boring Zoom meetings. <url>",0
"<user> <user> <user> <user> Why cuts to the CDC you asked???? CDC &amp; NIH spending $678 Thosand in a porn star giving 'sex ed' $109 millions On a park $1.75 million on Hollywood liaison. $3.2 million n getting monkeys drunk. $181,406 getting Japanese quail high on cocaine.",1
Make sure you apply if you’re in need of housing relief! <url>,0
<user> China usurped trades of all countries by flooding their markets with cheap chinese goods of poor quality &amp; does not tolerate &amp; recognise right of existence of others &amp; now entangled world in corona. All countries must break trade ties with China to weaken it,1
<user> <user> Sometimes the speeches of economists are not necessarily right because they just sit in their offices and do their research. Many American economists have been talking about China's economic collapse for 20 years. lol,1
Yes!!! Rhemz has the right to answer on his own perspective!!! Sheyt oie its because of that short clip!!! Please watch the whole live before you can say anything!!! Mura pd mog perfect dah!!!! <url>,0
<user> My cic please help us ad limpopo residents..I cant understand why our province is the one choosen to keep the peoples who are flying from China ..instead each province to keep their own residents,1
"Report: Jared Kushner Is “Researching” the Coronavirus, Will Tell the Government What to Do Soon <url> via <user>",0
Homeless people housed during pandemic to be put back on the streets? If this is true its an outrage. <url>,1
This shit is fucked up <url>,1
"This <user> book on the 2003 SARS epidemic has been a great resource — and a glaring illustration of how the organisation views Taiwan, which is denied membership thanks to pressure from Beijing <url>",0
"Dear <user> Sir, #budget #COVID__19 <user> <user> <user> <user> #relief against Covid19 Please read this common appeal and please understand problems of Industriealist and Middle Class and also note this are few main points only. <url>",0
SUPER SMART Pink's husband Carey Hart wears mask and gloves for cross-country flight amid coronavirus outbreak <url>,0
"<user> <user> <user> Right. Had to wait 1 hr to get into home depot on Saturday. That's with social distancing and mark up, like u say. Keep everything shut until we know what to do, based on science not someone else's bottom line.",0
"<user> Now Sheldon, remember this is normally our May 24th holiday weekend, and this would be our typical weather, lol. I guess Mother Nature is screwed up as well with the pandemic, :).",0
<user> China liquidity injection will be interesting,0
What else do you expect from a company that produces in Xinjiang and pretends it doesn’t know about the internment of over 1 million Uyghurs. #VW #China <url>,0
"Welp, I can tell things are slowly getting back to some semblance of normal- lots more interstate traffic during my commute. Apparently most forgot how/became scared to drive during their quarantine- I beat corona but one of these crazy fools is gonna be the kill shot.",1
Senator calling for Trump to orchestrate coordinated approach to prevent spread of coronavirus <url>,0
well it's chester bennington's birthday and my last day of high school today (thanks corona you've really done a number on us) so I guess I'm gonna cry at some point today,0
<user> Colorado has handled this well but I am going to stay home for a while longer.,0
BBC News - Coronavirus: William and Kate urge nation to look after their mental health <url>,0
Am I emotionally prepared really for #afterlife2 in lockdown?!,0
"Remember when I said most news about corona outbreak was just media frenzy? Well. It has come to Iran, Kuwait, UK, Italy, Afghanistan (&amp; possibly Pakistan). What that means (in short) is that SHIT JUST GOT REAL!! You and me now have a VERY realistic risk of getting the infection",0
Snakes might be the connecting point between bats and humans in the new #2019nCoV #WuhanCoronavirus outbreak. Yet to be confirmed. <url>,0
3 cities under lockdown as outbreak kills dozens <url> <url>,1
Make you you go to YouTube to watch the whole video! <url>,0
"In #Italy, #Covid19 death toll tops 1K. <user>",0
In my room no. 307 in 3rd floor of the lovely hotel : #Metro which located in #Bukit_Bintang and In the occasion of #Social_distancing and #Lock_down of #Malaysia to prevent the spread of #Covid-19 ( #coronavirous) .. etc.. <user> <user> <user> #رحلة_المدن_الفاتنة <url>,0
"<user> <user> As a Dane I fully agree with <user> What <user> did was not only arrogance but Ignorance and disrespect. I am very sorry for you loss in China, but hope all forces can unite to conquer this awful #CoronavirusOutbreak Happy New Year to all in China.",0
"<user> You will pay for costing us the RNC convention, you buffoon. Hope you caught COVID from your little hypocritical protests.",1
"Delhi Active cases on 30-05-20, 9142 per day average increase in the cases 1100, at this speed by 5th june total actuve cases would be 16000 but bed will be ready only for 9500. Delhi CM Kejriwal plays with #Covid_19 by putting life of people in danger! <url>",0
#News BREAKING: It’s Dangerous To Party All Night During A Global Pandemic <url> #Iceland,1
GSMA Statement on Coronavirus Join the discussion on <url> <url> #DigitalTransformation #Telecommunications #Telecom,0
Amazing <user> post from my dear friend <user> &amp; <user> on the history of racialized disease and COVID-19 <url>,0
"Highly inappropriate at this time. The talent you should be focusing on is our first responders, hospital staff, airport personnel, schoolteachers and others dealing with the Coronavirus. No word from you or protection for Canada. #LeslynLewis #LL4PM <url>",1
"<user> now that tons of China/HKG flights are canceled, has any airline said they will INCREASE frequencies elsewhere, or at least move the better planes to other routes?",0
So what will <user> <user> and <user> and <user> do now? I think <user> should be suspended. Btw- It’s <user> who decides the racist regime of China is more important than hard working Indian scientists seeking truth. She’s the censor. <url>,1
"Only because of this INSANE rhetoric will I help #ChineseVirus This is a FREE country. FREEDOM of SPEECH This CAME from China. It’s the Chinese Virus you offended, triggered, safe spaces morons! <url>",0
Damn I forgot covid19 was still going on ,0
CDC Raises Watch Level For Travel To China As Coronavirus Spreads And Death Toll Rises <url> #pubs <url>,0
"#MoscowMitchMcTreason If Trump couldn't deal with impeachment and preparing for a pandemic at the same time, he is incapable of leading the US. Moscow Mitch knows this, but only cares about power.",1
« Our manufacturer #PandaChina has extended their Chinese New Year vacat* because of the #Coronavirus currently ravaging the country. #YokohamaDuel is currently in the middle of mass production so this news will have an effect on the timeline of this project » DoNotTouchMyBox,0
New Research Casts Doubt Coronavirus Epidemic Started At Wuhan Food Market <url>,0
"CHINA’S INHUMANE ANIMAL MARKETS GETTING RETRIBUTION-“this 2019 coronavirus outbreak,reports first group of hospitalized were workers/customers at seafood wholesale market which sold live consumable animals incl donkeys/foxes/badgers/hedgehogs &amp; reptiles.",0
Remember folks. Trudeau is an Obama guy. Obama would never let a good crisis go to waste. Flights from China will continue to Canada regardless...,0
How the coronavirus outbreak in India was blamed on Muslims <user> <url>,0
"<user> That’s it. Genius. If we don’t test anyone, Corona Virus will be gone because nobody will test positive. How did nobody think of this before.",0
"<user> Hi! I'd really appreciate if you could please like and RT this post, it's for an #ExposeTobacco awareness campaign for #WorldNoTobaccoDay. Thanks so much! :) <url>",0
Sorry Monty problem with your story is Obama Administration NEVER replaces the supplies used for the outbreak pandemic in 2009. Additionally they failed to hold states accountable for not following guidelines for their own supplies and allowed NY among other states to dump Vents! <url>,0
"Granpa Exarch, making sams for the WOL and Scions for being good and staying home. <url>",0
who actually believes there’s gna be a second wave of covid..??,0
"Our politician's who are fond of going to India whenever they are sick ,what happens to you now if you get corona virus ,we told you to build hospitals here ,you refused .",0
expert reaction to four Diamond Princess passengers quarantined in Britain have tested positive for COVID-19 <url>,0
"#GFN20 <user> Non-nicotine users were twice as likely to develop COVID19 compared to smokers, and vapers. Day 2: examines; how vapers were #stigmatized by false news/misleading studies, designed to demonize safer nicotine users. Thank you Dr. Sussman. <url>",0
Soho Greek Street early in the morning. It's kinda eerie and beautiful how quiet soho is in the morning with the lock down going on. We are lucky to be one of the few companies still operating during the #lockdown.… <url>,0
"Time to consider the very uneven risks that mouth breathers face compared to nose breathers during the current covid 19 pandemic, and why all mouth breathers must take extra care when in public places.",0
Nearly a month ago I wrote about how NYC prisoners would be made to dig mass graves for #COVID19 patients. I was slammed for being alarmist. Now <user> of <user> has confirmed that it is happening <url> <url>,0
Death at a funeral death at a funeral... <url>,0
Dorit thinks it's ethical for vaccines to be mandatory! She's dangerous to freedom. Why the hell do people even listen to her? She's not a doctor. She's not a lawyer. <url>,0
Hope this pandemic will end very soon miss u so much <user>,0
Well worrying about how much BIG PHARMA can suck out of the AM ppl is a GOPiggy thing to do. Remember: they refused to allow MEDICARE to negotiate drug prices and thus pharma was left with the power to gouge the public. <url>,1
"With cases of coronavirus rising, Google Trends reported a spike in searches for ‘beer virus’ and ‘corona beer virus.’ <url>",1
what we need is a pandemic inspired remake of Bonnie and Clyde where a young couple races against pursuing cops to force restaurant owners in different towns to open and serve them (the criminals) a meal. <url>,0
"<user> <user> Oh, shut up. The dossier was not close to the only evidence there was of collaboration with Russia. Your theory is BS as, if they had so much power, they would have elected Hillary. And Trump has allowed COVID-19 to kill over 50,000 Americans by doing nothing.",1
 Football returns in Germany but what if there was a way to find out how the League ends without having to play? AI makes a few quick predictions. How many do you think it'll get right? #Bundesliga #Coronavirus #AI <url>,0
"""What you can do now"" We heard that there was a shortage of blood for transfusion due to the new corona infection, and we cooperated with the blood donation at the Kagoshima Red Cross Blood Center. I would like to continue thinking about “what I can do now” as Sendai Garrison. <url>",0
"Those who pelted stones on Health workers in Indore...""Inki koi aukaat nahi hai, inhe agar koi bacha bhi raha ho toh bhi usey maar denge..."" This is India on Lockdown!! #IndoreNews #coronavirusindia #IndoreStonePelt #21daylockdown #IndiaLockdown #Indore <url>",0
<user> <user> No we have to wait out this Deadly Fucking Virus first. That’s just stupid.. Trump has health care all his family do (THE BEST OUR MONEY CAN BUY). Big business is always on BUSINESS. Regardless of YOUR HEALTH. Look at China...That’s what trump wants here at home. Open your eyes,1
"<user> <user> <user> First of all that’s a lie. It was 61,000 in the 17/18 flu season. Second, we’ve had 31,000 from COVID in one month. Third, you’re a fucking idiot.",1
"- Kologa, six others to enjoy improved power supply - Youth Demands transfer of Forestry Commission staff - VRA builds solar powered water facility for Volo - Akufo-Addo sympathizes with Chinese over Coronavirus outbreak",0
"The only thing Bill Gates wants is to force AMERICANS to get a micro chip. Mark it the beast!!!!!! No thanks, Billy . <url>",0
Keep faith in science to combat epidemic <url> <url>,0
"<user> If anyone has the patience to watch a half hour video outlining potential lawsuits against the CDC and Dr. Fauci, this is very entertaining: <url>",0
"This country has a disease that we'll have to deal with, and I don't mean COVID-19. The anti-intellectual, anti-civics, anti-social, mean spirited, racist, proto-fascist core of the Tea Party was created and is maintained by Fox News etc. It has undermined our national security.",1
"Can you imagine if more than 300 people died of the virus in the US? Widespread panic would ensue.15,292 gunshot deaths in the US in 2019, no problem. Not a concern! China coronavirus deaths, infections surge: Live updates <user> <url>",0
"Listen to ""Life, death, and hunger in COVID-19 America"" by Sky News via #spreaker <url>",0
Claire Williams Scared of Formula One Team Shutting Down Due to Covid-19 But Won't Risk Staff's Health - <url> <url>,0
<user> They are basically suggesting we go back to school with no social distancing and no ppe .. same huge class sizes ... extra cleaning and wash your hands .. that’s it .. I’m terrified.. no other profession is being thrown to the wolves like this,0
Providence City Plan Commission silences the public on Port garbage project <url> <user> <user> <user> <user> <user> <user>,0
So dettol has always been ready for #Coronavirus <url>,0
