text,anticipation
<user> Race riots Kids in cages Millions of Americans infected with COVID Hundreds of thousands of Americans dead from COVID One in four Americans unemployed Record farm bankruptcies Record deficits #DividerInChief #TrumpsAmerica #BunkerBoyTrump hides in WH #GOPBetrayedAmerica <url>,0
Best wishes to all on the beginning of the holy month of Ramadan. I request &amp; strongly urge all to stay at home and pray for the well being of everyone.#RamadanMubarak <url>,1
"Joe will end up signing over USA to China, thinking he was signing a Resolution for a Good Deed done by a charity. Lord help US!!! <url>",0
Coronavirus: The Colombian jail with 859 cases <url>,0
A rift in the love in! <url>,0
"Obviously a serious subject, but I just love how practially everyone in this thread is talking about his kids!  (And his grin as he mentions them seems to suggest he's thinking of THAT interview too...) <url>",0
"Definitely keeping a record of how businesses are treating this pandemic after reading this story (https://t.co/eRmByjekOI). No more Shake Shack, no more Taco Cabana. This is disgusting behavior to ensure the rich continue to get richer.",0
"Turned it off, not my cup of tea, watching someone have a gastric band on ch4 instead, thinking how much I’ll need one when lock down finishes",0
"Oooh! Theory of Germs is ridiculous Fiction. Wuhan experienced first cases of Corona. WHO concurred, US followed, and elsewhere. Scientists aggressively are searching for magic bullet, that is vaccine. Lockdown is not well received.And general election is here, 2020!",0
WHO working with Google to combat coronavirus misinformation <url>,0
CDC Confirms COVID-19 is Less Severe in Pediatric Patients <url> <url>,0
"When a vaccine is available for COVID-19, how long will it be before the anti-vaxxers start holding Corona parties? <url>",1
"This is a serious situation. We should all act responsibly to avoid further spread of #COVID19 in Canada, especially the Iranian-Canadian community. <url>",0
"been feeling so down lately seeing people I’m close to not following cdc guidance on social distancing. it hurts a lot. but I’m trying to be grateful for the folks doing it right and making sacrifices — so if that’s you, thank you so much for keeping people like me safe.",0
Some of the ideas that people come up with during #COVID19 become no bad ideas for post #COVIDー19. <url>,0
This is Jimmy. He’s giving govt a much needed base lesson in data interpretation. We need more Jimmy’s. <url>,0
"<user> <user> Please read: Vitamin D/Quercetin/Estradiol alter expression of 244 of 332 (73%) SARS-CoV-2 targets in human cells, thus interfering with functions of 96% (26 of 27) SARS-CoV-2 proteins. <url> PLEASE SHARE. THANK YOU!",0
The shameful disparity! #Covid19 #UK #newzealand #jacindaardern #leadershiptraits <url>,0
Well said <user> There is now a fantastic opportunity to create a great mutual organisation that will be more effective and efficient as a whole and assist with getting past #covid19 Thoughts <user> ? <url>,1
US processing plants quadruple pork exports to China despite COVID-19 slowing down production by up to 40% and warnings of meat supply shortages for Americans. So what’s wrong with this picture? <url> <url>,0
"This is a very encouraging thread. Biden didn't seem like the type of guy to be our new FDR, but maybe he'll be just one of a group of figures crafting the next New Deal. <url>",1
Damn Covid-19 really fucked us up w/ our own individual grind  but I’m still grateful god took over for weeks to give us a break to learn &amp; realized different things being stuck at home. Things aren’t easy but at least we know we have a purpose and to always believe in god ,0
"China #coronavirus death toll crosses 1600, but new cases fell for the third consecutive day <url>",1
"<user> <user> <user> <user> <user> <user> <user> <user> Please resign, you are the master of misleading who started politicizing the public health crisis. You are a part of the problems the world is facing!",0
"These live-animal markets are still open, despite the coronavirus pandemic. <url> PLEASE SIGN AND SHARE. THIS HAS TO STOP! WHAT IS WRONG WITH THESE PEOPLE?",0
i am 10x more likely to die at my job during this pandemic than i would be serving in the military. thanks for the extra $2 per hour?,0
Watch this webinar featuring CHB Child Health Fellow <user> on Thursday at 2 p.m. CDT. <user> <url>,0
"Over 1,700 frontline medics infected novel coronavirus in China. Spanish flu hit America in military camp what happened big cover up. So do not teach others to suck egg. Prepare for the Covid-19 to hit you. <url>",1
ICYMI 251 Canadians aboard cruise ship quarantined after #coronavirus outbreak <url>,0
Contact-tracing is the work of a surgeon. Lockdown is dropping a bomb that has plenty of side effects. #COVID19,0
<user> <user> <user> <user> #StephenRoach #China was a poor economy 2003 <url> <url>,0
"U.K. Changes Direction, Orders Lockdown To Fight Coronavirus <url>",0
"<user> <user> This is entirely different than the ebola virus. The entire world caught onto that early. We didnt see dozens of countries with confirmed ebola cases. China kept this under wraps for months, and people have been traveling for months and still are in some places.",0
"This is so good and also so representative of how America treats racial minorities in general: ""Accepted"" only as long as they are convenient and assumed supportive to the prevailing structures and goals of whiteness. <url>",0
"This epidemic has been deliberately spread in the world by #China and has escaped itself safely because it has to become the most economically prosperous country in the world, now is the time for the whole world to #BycottChina #China_Biological_Weapon <user> <user> <user> <url>",0
<user> <user> whole campaign is built on the Charlottesville lie. So it's no surprise they're going to lie about the Chinese virus.,0
"In January, this Administration was EXPECTING JOBS increases due to the coronaviruses. Please tell us WHO is politicizing this disease! Wilbur Ross Says Coronavirus Could Bring Jobs Back to the U.S. <url>",0
<user> <user> <user> <user> <user> <user> [shocked face] how could you even think that?! Forward planning allows for #shelfies being available for any ole global pandemic whenever it comes along #AsYouDo #BeenThereDoneThat #StaySafeStayHome,0
"David Rand, a professor at the MIT Sloan School of Management, who co-authored the study, said one potential solution is for companies to ask social media users to rate content as trustworthy or untrustworthy. <url>",0
<user> Trump inherited test for COVID19 from the OBAMA ADMIN in 2016. &amp; it doesn't work! WOW. How STUPID DOES he think AMERICANS ARE? Definitely Not as STUPID AS 45 IS!,0
<user> <user> China can build a hospital in ex amount of weeks and everything takes the time in this country <user> not bothered as long as they get their rent / rates!,0
Our CFO celebrated 30 years at T+T today. We held a staged gathering of staff all practicing social distance to congratulate him. It was a little bit weird but he was cool. #coronavirus <url>,0
It’s crazy how they said a dog had the coronavirus and died  just fucked me up like damn what human just purposely infected their dog,0
<user> You must have been sleeping Joe. The US has tested more than all countries combined. You blame others for your failures. Your party was too busy with a baseless impeachment to pay attention to world events. The virus was around for months before anyone outside of China knew.,0
"<user> yes, trusting in the lord will surely save the men and women youre complicit in poisoning <url> <url>",0
"What you're blissfully unaware of, is that 20mins before you passed through that gate, someone else did. Someone who is carrying Covid-19. They dont have any symptoms yet, so they too thought it would be fine to go out.",1
The FG handling the whole Coronavirus thing like a joke. What do you expect from the citizens? All learning institutions are being closed down by serious govt to be able to manage the situation. But nah in Nigeria. I pray it doesn't get out of hand. <url>,1
"Do they still have to say, Heil Whitmer? Michigan Gov. Gretchen Whitmer lifts state's stay-at-home order <url>",0
<user> <user> <user> <user> <user> <user> <user> <user> You keep lying over and over,0
"Touch your inner space, with online Butoh - Physical Storytelling with holistic health and Laughter meditation .. <url>  #stayhome #laughtermeditation #DElotus #theatre #dmt #meditate #Butoh #faceyoga #meditation #Tantra #stressmanagement #yoga <url>",0
<user> Don't go get #coronavirus tests. Assume you have it. Make the adjustments necessary. Going to get a test puts unnecessary strain on the healthcare system. Testing negative gives you a false sense of security; you could catch it 5 minutes after your test. #Covid_19 #Covid_19,0
"<user> WoodWorking. It's already my retirement plan, though depending on the pandemic, I may start sooner. Maybe linguistics, though. Maybe.",1
"Homa Bay: How A Family Bought A Coffin, Obtained Fake Burial Permit And Hired A Driver Who Tested Positive For Coronavirus - <url> <url>",0
i have strep throat and Not covid  good i think,0
"A relief fund for hospitals, small businesses and extended funding  <url>",0
"China orders 200,000 body bags from Taiwan; Panic-buying erupts across C... <url> via <user>",0
"Cities around the world, like London, are rethinking the ways they use their streets as it becomes clear that COVID-19 will change how we get around. Let's tell <user> that Chicagoans need open streets, too: <url> <url>",0
<user> And I’m surprised that with Mexico doing relatively well with covid-19 the whites haven’t poured in to Mexico yet.,0
<user> Corona Update in India! Total Confirmed: 74292 Active Cases: 47451 Total Recovered: 24422 Total Deaths: 2415 Updated at: 13/05/2020 07:09:23 #stayhome Get it on WhatsApp: <url>,0
This is a great thing. Britain would be a far less hateful place if pupils were taught about the horrors of the Empire and how they shape the realities of present life for many <url>,0
You could ride me like a bike  <url>,0
"“If his family can’t even heed the guidance of his own stay at home order, how does he expect Illinois voters to do the same?” said a May 4 email from the Republican National Committee. <url>",0
Health officials say two Minnesotans are being isolated while their specimens are sent to the CDC to be tested for coronavirus. <url>,0
"I would wish to advise the Gov of Narok County Mr Tunai on the reopening of Markets in the County, this is too dangerous, and you will definatey be inviting the pandemic to evade the County, and as you know the National Gavernment is trying to control.",0
I think most boyfriends definitely met their real girlfriends during this lockdown.. especially if they were or are on lockdown together  <url>,0
<user> <user> This pandemic has exposed us as a whole society.,0
"<user> On the tennis team now are two Brazilians, a Chilean, and one from China. With social media and ease of travel, athletics is becoming more and more global. Everyone should embrace this because it’s awesome!",0
"""Openness and sharing of data are paramount."" Extract from the editorial of the <user> entitled Emerging understandings of 2019-nCoV ▶https://t.co/06QBKMdeGl #coronavirus #research #openscience",0
Hey <user>  This new report shows impact of Coronavirus plus Brexit: <url> Extending transition means:  We can get the best deal for British business #HeyMP <user> <url>,1
"#Congress, <user> move swiftly on new #coronavirus efforts. ""Right now we’re trying to deal with the direct impact of the virus on individual citizens."" #Coronavid19 #CoronaVirusUpdate #TeamDML  <url> <url>",1
This is actually a really great time for us to be selling our home in Montana. Once I fix the hail damage. #COVID19 <url>,1
"He just can’t stop lying. With no repercussions for his previous lies, he certainly isn’t going to stop. He’s a runaway train full of lies. <url>",1
"STOP KILLING NURSING HOMES RESIDENTS! STOP LYING ABOUT THE # DYING FROM COVID-19! YOU NEED TO BE PROSECUTED &amp; APOLOGIZE TO THE FAMILIES OF THE SENIORS YOU DIDN’T CARE ABOUT. IT WAS MORE IMPORTANT TO BE ON TV, EXAGGERATE, &amp; COMPLAIN ABOUT TRUMP! YOU ARE DISGUSTING! <url> <url>",0
Including Nursing staff! Patients appear to be catching the virus whilst in hospital for some other reason...an urgent investigation/testing needed. <url>,1
Covid-19: PE clinic closes after a nurse dies and 11 staff test positive <url>,0
This is starting to become just like the s.korean shinchonji church cluster <url>,0
"The Mardi Gras festivities in Louisiana, a choir practice in Skagit County, Washington, and a meeting of executives of the Biogen drug company near Boston are among the one-off events scientists think helped give the epidemic a fateful boost <user> <url>",0
But the idiot said that <url> is just a #DemHoax. Oh...could it be that it lied..again?!,0
<user> Gaslighting again <user> GOP is taking money from Small Businesses who were due relief #FactsMatter <url>,0
"<user> Extrapolating from US numbers, about 50000 people have probably died from the flu this season in China (at least). Will 50000 Chinese die from CV? That will be something.",0
"Great thread from <user> on what a #COVID19 policy response needs to look like. ""To reverse injustice, we need to increase resources in the programs that reach the most people &amp; have experience sustaining assistance to people for as long as they need it."" Yes!! <url>",1
"Made some good use of some old Magic cards this morning. These are Cecilia’s drawings of characters from our first-ever RPG we made together called “Stealers?! STOP!!!”™ She is, as always, running the show. #QuarantineLife #tabletoprpg <url>",0
<user> Nurses currently working through the #COVID19 crisis model resilience. They are leaders and will guide the next generation of leaders! #JCN,0
I died  literally  #stayhome #convidiot #bored #funnyvideo <url>,0
Makes me hope there is a hell. <url>,0
Maybe we can get a relief bill passed for crooks. I'm sure the left would be on board for that. <url>,0
Yet the party goes on in Chicago this Saturday. Does green beer protect against COVID-19? <url>,0
"Love and #quarantine: increasing conceptions and demands for #divorces. The #lockdown has amplified feelings, for better or worse, in #Italy, but also in #Turkey, #USA and #China. <url>",0
"Hopefully the #COVIDー19 pandemic will make African leaders invest in quality, accessible &amp; affordable healthcare!",1
"Nazi George Soros is a disgusting and evil wretch. Finances Democrats to support abortion, and funds domestic terrorist groups throughout the United Stares. He is a criminal and deserves prison. <url>",0
"Finish the lockdown in Kashmir &amp; lockdown the whole India its worst. Start from Delhi the capital burning homes, businesses, hurting &amp; killing citizens. Indian needs a permanent lockdown to save humanity not Kashmir. Free Kashmir! <user> <user> #KashmirBleeds <url>",0
those green objects are fucking useless. they want to support wuhan but runs away when faced with it. pussy <url>,0
"<user> on the cusp of a global epidemic, all you care about is lowering rates for new bookings. Nothing for current or cancellations on fear of #COVIDー19 that’s already on other cruises! You can’t take care of customers now I fear how you’ll protect us on your ships!",0
"<user> I mean, I'm still mad at him for the China stuff lol",0
"""Like virtually all other Austin music interests, Barracuda suffered a devastating one-two punch in 2020."" The loss of SXSW and the shuttering due to COVID-19. It was a truly great venue &amp; a defining spot in my time in Austin <url> <user>",0
They are letting The Sun ask a question?! Surprised it's not “show us your tits” #COVID19,0
"Thanks to storms &amp; a big power outage, my son &amp; his family have been staying with us since Wednesday. We aren’t affected by the outage. So screw you social distancing! I haven’t spent time with my family for 2 1/2 months since my youngest grandson was a week old! This is bliss!",0
:-) I'm really enjoying these. I think they are great for all ages <url>,0
My love for food... And social distancing  <url>,0
#Coronavirus crisis could see number of extreme poor rise to 1.1 billion worldwide: researchers | Reuters <url>,0
Right now my situation #LockdownWithoutPlan #codiv19 #QuarantineLife #Quarantine #caronavirusoutbreak <url>,0
<user> They still have the Project for the New American Century and they are partly responsible for the corona virus,0
<user> will like to urge you to postpone the date of the album bcus of the pandemic disease outbreak  #AskStonebwoy,0
"<user> Sami , how ya feeling on Prime Minister Trudeaus handling of Covid ?",0
Please be aware. Only you can prevent an epidemic <url>,1
"Everyone in this Costco with me will have shared trauma from today, Leap Day 2020, where we all regret coming but the Corona Virus panic is upon everyone. Except me. I came because my coupons are going to expire tomorrow.",0
"<user> The US is responsible for this #USMadeDisaster and the heartbreaking death of people. The US made and released #USMadeWuhan in China to bring #China on its knees &amp; make it desperate. The already prepared and ready to transfer #USmadecure will come. But, they want #Wuhan very BIG.",0
<user> I’ve watched White People defend and argue the idea that they are Privileged for years to turn around and claim “Oppression” &amp; “Communism” at the temporary inconvenience of Sheltering in place due to a public health concern caused by a Global Pandemic. #ReopenVirginia,0
<user> Obama golfed during Ebola in Hawaii during its peak. Trump is golfing at his own course in nearby VA during the end of covid. Very different. Go cry more.,0
"I met some wonderful people during my visit to Wuhan, China. We've been in touch on WeChat, the Chinese messaging app. Some have relocated to other regions of China. So far, all are safe and well, including those working in the hospital. Travel helps you realize, we are all one",0
Bitcoin Price Forms ‘Golden Cross’ as China Panic Prints $170B <url>,0
Anyone I catch in PES after this Pandemic ehn Omo I don dey pity the person cos na dieeeeee ,1
<user> Reviews in what? Pandemic Death Monthly?,0
i HATE y'all <url>,0
"Despite the three week lockdown the government has failed to keep us safe. Please join us to demand testing, tracing &amp; #PPE . Please RT <url> <url>",0
"#CoronaVirus #Wuhan LEAP NGO is sourcing medical supplies to hospitals in Hubei. Donation appreciated: Venmo： LEAP-Initiative (Last 4 digits phone 5388) Paypal： leap.siliconvalley@gmail.com (“sending to a friend"": Liqin Zhang) LEAP is led by a stanford alum Xiaoyu <url>",1
I purposely didn't get enough weed for this lock down cus I'm really tryna slow down,0
<user> Did u y’all know lesotho  and Zimbabwe  are poor they don’t corona virus  tester,0
<user> <user> So...he thinks it’s a good thing then? ...Does he realize we are supposed to use COVID-19 now to refer to the virus? #clueless #TrudeauMustGo,0
<user> Has the flu (H1N1) every closed down a large portion of China economy??? It is reduced Chinese demand and global supply chain interruptions that have me personally concerned...,0
Gotta suck it up and stay home just so i can go out when its over. #SaturdayMotivation,1
#CoronaOutbreak: A junior doctor posted at GMC Baramulla was tested positive for #CoronaVirus after he came in contact with positive patient. All his contacts have been traced and they have been also put under quarantine. #Kashmir,0
‘Schooled’ star AJ Michalka says Hollywood will ‘get used to a ... new normal’ amid the coron ... Source: Fox News <url>,0
Just see what is not cancelled due to #coronavirus threat: #Conversations aren’t cancelled #Hope isn’t cancelled #Giftofgiving isn’t cancelled #Love isn’t cancelled &amp; more important“ #SelfCare isn’t cancelled” So #staysafe #stayfabulous #shaktimantra #convid19 <user> <url>,0
"FL Ag Secty and FTC warnings on coronavirus scams, <url> Always someone looking to steal a buck.",0
"How’s shelter-in-place going for us? Whenever my 5-year-old sinks a shot on our 8 foot basketball goal he now celebrates by shouting, “Yaaaayyyy! Don’t forget to like and subscribe!!!!” #COVID19",0
"<user> U.S. Customs and Border Protection agents at Detroit Metro Airport stopped a Chinese scientist carrying vials believed to contain the MERS and SARS viruses in November 2018 — just over a year before the first reported Wuhan coronavirus case, according to an FBI tactical intellige <url>",0
"4 Ayurvedic Drugs Chosen For Clinical Trail To Treat COVID-19: All You Need To Know About Them via <user> <url> Practice a healthy lifestyle, humanity-greatness love-life love-music love-care everyday-dancing positive-thinking ethical-behaviour SM",0
"There ye go. Told ye ages ago, #Dettol was on the case. Don't know WHY you're all worrying. #coronavirus <url>",0
"<user> <user> <user> <user> <user> “Last month, a CBS4 Investigation revealed the state health department reclassified three deaths at a Centennial nursing home as COVID-19 deaths, despite the fact attending physicians ruled all three were not related to coronavirus.”",0
Well this is not good. <url>,0
"Yesterday, the political establishment had a 5.5-hour committee on a modest legislation (I'm a cosponsor) to restrict homeless sweeps during pandemic. A 5.5-hour meeting on homeless sweeps &amp; not a single invited panelist was an actual homeless person who had experienced sweeps.",0
"Sure Chuck Norris hits 11 out of 10 targets with nine bullets, but Amy Klobuchar gave out the CDC website tonight instead of giving out her campaign website. #badass #AmyForAmerica",0
"After Bill Bryan, the acting undersecretary of science and technology for the Department of Homeland Security, explained during the briefing that new experiments show the coronavirus does not fare well under sunlight or heat, the President suggested . . . <url>",0
PANDEMIC REVISTED!! <url>,0
1st US patient with coronavirus leaves hospital to recover at home <url> via <user>,0
Daily media briefing on current #COVID19 situation in the country. <user> <url>,0
"VILE, evil RW Fascist AH's! As coronavirus ravages New York, the NYPD is detaining kids for selling candy <url> by <user>",0
<user> To everyone: The Virus is airborne therefore wearing of CORRECT MASKS is greatly helpful. Recommended masks are Surgical Masks &amp; N95 Masks especially for those who are working in healthcare facilities. Wear the Colored side of surgical masks facing outward &amp; pinch nose part. <url>,0
<user> Wat about this UP COVID situation is worse considering kerala <url>,0
"In the second episode of this series, I'm continuing the conversation on burnout, guilt, and processing living in a pandemic with <user> Community Manager at Nashville Software School and Creator of <user> a movement for creatives. <url> <url>",1
From being apart during the lockdown to being a part of you now is what we are looking forward to. Fischer is back in helping turn ambitious ideas into solutions that shape the future. Visit us at: <url> #fischerhomes #fischer #construction #weareback <url>,1
note! since memorial day! <url>,0
"Excellent interview with a physician on the front lines. A perspective to remind us that in some places, the COVID experience was significantly challenging. <url>",0
What Makes The COVID-19 Mortality Forecasts Upon Which The White House Relies Seem So Low <url> <url>,0
"Day 1 of isolation: an insane amount of work needed to be done for my job, and then a very chilled nap was had. It hasn’t really set in that we’re in lock down, but I have decided that the silence outside is beautiful.",0
<user> No-one is going out to dinner in China. Lobster is a going out dish. The ban is irrelevant. The demand has crashed.,0
"<user> <user> <user> Excuse me - 130 million : The world is facing multiple famines of ""biblical proportions"" in just a matter of months, the UN has said, warning that the coronavirus pandemic will push an additional 130 million people to the brink of starvation. <url>",0
"<user> How many stories have there been about cruise ships being a bad environment for COVID-19. Using this ship for other hospital cases so as to free up beds for land hospitals treating COVID-19...This all jives with what I have been reading for months, and it makes sense to me.",1
<user> Action in hand We will be ready by next pandemic.,0
".@GrantShapps AGAIN on <user> says there is no reason to control UK's borders, let EVERYONE into UK, all the infected carry on. What he is saying is if #coronavirus was a petrol fire, carry on adding petrol, as it's already on fire - and I blame the scientists! #marr",0
"<user> Tongue web? I got two just before lockdown, I don’t think I can....unless....",0
"<user> <user> <user> If humans do affect climate, then it's more likely to be the billion+ in China still heavily dependent on coal who will be the culprits rather than us in the U.K.",0
"SCHIFF is arguing that TRUMP could in the future sell ALASKA to CHINA, altho unacceptable behavior, its not impeachable right now....but should be CONSTITUTION deals in today, not what you think might happen SCHIFF IS A DUMB ASS He really has no concept of CONSTITUTION <url>",0
Powerful analysis by my colleagues <user> and <user> of how Iranian and Turkish governments are scapegoating their religious minorities in this moment of global pandemic. <url>,0
"<user> The fucking nerve of these louts. They’ve yet to apologize for foisting this plague on the world, much less making reparations for the economic and humanitarian damage they’ve caused. China’s so big on “saving face.” Saving lives, not so much.",0
Government Admits That They Are “Unable To Stop” The Massive Spread Of The Coronavirus <url>,0
<user> <user> What do they expect during a pandemic,0
James Bond Fans Advocate For Latest Film To Be Postponed Over Coronavirus <url> #Movies #Eon <url>,0
Why I love Flipkart ?.. #Flipkart #TeamFlipkart In this lockdown I still got my supplements delivered by Flipkart from Delhi.. awesome ! Thankyou. <url>,0
"According to hubei province, the number of people infected in Wuhan, where pneumonia first occurred, totaled about 8,000 and the death toll reached 362. A total of two deaths have been confirmed in the Philippines and Hong Kong outside mainland China.",0
Eating live mice is not sanitary and unhealthy. #WuhanPneumonia #WuhanCoronavirus #WuhanOutbreak #AmericaFirst #MAGA2020 #HongKongers #USA <url>,0
